global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
1,1,CC120166,fixed,5,BMN,oracle,0.1,0.1999868472822957,1608637542,1000,True,0.001,112766.02927243453,2.635023826484005,0.0380562990568486,0.9990240093695101,0.013260928446578177,0.048010114872642465,0.0019500780031201249,0.0009759906304899473,0.3594729650595354,0.44,-22.401416175240833,0.4486140933047042,-0.45,200.3089307081475,0.4486140933047042,0.45,-0.3089307081475232,0.8914112824516884,0.0,100.0,-0.0,0.9,,5123
101,1,CC120166,fixed,5,BMN,oracle,0.3,0.19839649615372362,1608637542,1000,True,0.001,7579.609649313159,0.7335341782370858,0.03784938662865669,0.9990240093695101,0.005065378695776278,0.05060583700047224,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44796993948858094,-0.45,200.45316891435542,0.44796993948858094,0.45,-0.45316891435542883,0.8875073199297286,0.0,100.0,-0.0,0.9,,5123
201,1,CC120166,fixed,5,BMN,oracle,0.5,0.1915768054314212,1608637542,1000,True,0.001,1392.1732008942536,0.4008026920499262,0.037057948445539585,0.9990240093695101,0.004611193137776596,0.04667496717602768,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4464864337302362,-0.45,200.78693684831794,0.4464864337302362,0.45,-0.7869368483179181,0.8726722623462815,0.0,100.0,-0.0,0.9,,5123
301,1,CC120166,fixed,5,BMN,oracle,0.7,0.17107853572760867,1608637542,1000,True,0.001,255.70528179690382,0.2916882151106742,0.03632232239345422,0.9990240093695101,0.004575192939444873,0.04850646250969894,0.0019500780031201249,0.0009759906304899473,0.35902400936951,0.44,-22.554477839154465,0.44328518446222914,-0.45,201.51478456152714,0.44328518446222914,0.45,-1.5147845615271212,0.8426117509271911,0.0,100.0,-0.0,0.9,,5123
401,1,CC120166,fixed,5,BMN,oracle,0.99,0.0701231052363229,1608637542,1000,True,0.001,0.1420439956019035,0.1720148866404545,0.034105214028497345,0.9990240093695101,0.004608833063511148,0.05042543653424346,0.0019500780031201249,0.0009759906304899473,0.35043529182119854,0.35152852515243904,-0.31196439307211765,0.4255026351747023,-0.358471474847561,184.2465933731245,0.4255026351747023,0.36152852515243905,15.034950370165598,0.7506734335350381,0.015285251524390309,97.9637947952401,-0.0,0.8,,5123
26,1,CC120264,fixed,5,BMN,oracle,0.1,0.197598749291844,1608637542,1000,True,0.001,119838.21771719083,2.4488864703570705,0.045230038620377104,0.9990240093695101,0.011601699546012072,0.08462948963346592,0.0019500780031201249,0.0009759906304899473,0.3593558461838766,0.44,-22.4413084335517,0.44767714229943395,-0.45,200.51886895288757,0.44767714229943395,0.45,-0.5188689528875681,0.8832129611555729,0.0,100.0,-0.0,0.9,,5123
126,1,CC120264,fixed,5,BMN,oracle,0.3,0.19843273562001515,1608637542,1000,True,0.001,8054.969366450414,0.6872579362114771,0.04267932461916987,0.9990240093695101,0.005097016233647995,0.07457274729558735,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.4471305875463596,-0.45,200.6417392443193,0.4471305875463596,0.45,-0.6417392443192921,0.8789186023814172,0.0,100.0,-0.0,0.9,,5123
226,1,CC120264,fixed,5,BMN,oracle,0.5,0.19839163329946874,1608637542,1000,True,0.001,1479.4841693480348,0.38251875895536597,0.03949033320841177,0.9990240093695101,0.00469307444386491,0.053949400586877284,0.0019500780031201249,0.0009759906304899473,0.35863361311731407,0.44,-22.687886440825572,0.4413722428264689,-0.45,201.9547575348827,0.4413722428264689,0.45,-1.9547575348826827,0.827386297091548,0.0,100.0,-0.0,0.9,,5123
326,1,CC120264,fixed,5,BMN,oracle,0.7,0.1905331656575837,1608637542,1000,True,0.001,271.7419902884146,0.2883738677402046,0.03644938888766264,0.9990240093695101,0.004604291431746297,0.04752564086952461,0.0019500780031201249,0.0009759906304899473,0.3548662892836229,0.3517823361280488,0.869046525044611,0.4322174507124732,-0.35821766387195125,182.8790376884275,0.4322174507124732,0.3617823361280488,16.29622183655894,0.7735116142885029,0.01782336128048778,97.69578621041364,-0.0,0.8,,5123
426,1,CC120264,fixed,5,BMN,oracle,0.99,0.16021850735368293,1608637542,1000,True,0.001,0.15095236907948556,0.24296997476899504,0.03403593315988172,0.9990240093695101,0.004898458894518744,0.06265143354048537,0.0019500780031201249,0.0009759906304899473,0.338254928752684,0.27077867759146346,19.94834233754979,0.40672457544407575,-0.2792213224085366,168.65120508237626,0.40672457544407575,0.28077867759146347,30.965893249774805,0.7025961350771033,0.006557545731707304,99.06666925644451,-0.0,0.7000000000000001,,5123
