global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
1,1,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,1999.835020157818,1608637542,0.1,1000,0.001,0.001,113520.64025631992,0.0035193298862607886,0.05184740060614895,0.9983221476510067,0.005564616628573559,0.06488434555054333,0.004195070791819612,0.8838571149716963,0.35865313292992385,0.1657080411585366,53.79712988847255,0.4480480187390201,0.11568618521341459,74.17995831362002,0.4480480187390201,0.21856206173780487,51.21905407529247,0.8939488580909624,0.5285402057926829,40.87578936882515,-0.0,0.27145979420731714,,1836
101,1,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,1761.606797620207,1608637542,0.1,1000,0.001,0.001,7630.331100904907,0.0011919291954327926,0.030787758576350664,0.9949748743718593,0.005785540425473065,0.061681805532664655,0.004545454545454545,0.9227015420651962,0.35711106773374973,0.19717073170731708,44.78728061872305,0.4463497950419676,0.2186341463414634,51.017307777433494,0.4463497950419676,0.26146341463414635,41.42185847546709,0.8923872730821785,0.6429268292682927,27.954280763360167,-0.0,0.15707317073170735,,1264
201,1,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,1514.1134246861616,1608637542,0.1,1000,0.001,0.001,1401.4893858804928,0.0012959799590586013,0.029091222692510077,0.9935897435897436,0.00466122700578241,0.04053795599004317,0.006586169045005488,0.9394885809096233,0.35513956666016006,0.2336566310975609,34.20709686196371,0.44390981846574273,0.29048494664634134,34.56217128732904,0.44390981846574273,0.3059327362804877,31.082232571952662,0.8877025180558267,0.7227610518292682,18.580714019804716,-0.0,0.07723894817073185,,866
301,1,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,412.68077079215465,1608637542,0.1,1000,0.001,0.001,257.4164178147845,0.0006190653846543016,0.011011695395279821,0.9815668202764977,0.001972460040377339,0.030880170820028176,0.01084010840108401,0.9584227991411283,0.3563888346671872,0.25403536585365843,28.719605907157913,0.44547140347452663,0.3210530487804877,27.92959407127321,0.44547140347452663,0.32970792682926825,25.986735790971615,0.8908256880733946,0.7567256097560975,15.053458843033349,-0.0,0.04327439024390256,,696
401,1,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,380.7132307029409,1608637542,0.1,1000,0.001,0.001,0.14299452972966997,7.0854585647177505e-06,2.448804906952948e-05,0.9780701754385965,1.2114516975492377e-09,0.0,0.009970089730807577,0.9564708178801483,0.3596876829982433,0.22311558689024394,37.969633813862444,0.44931680655865697,0.27467338033536587,38.868660970172705,0.44931680655865697,0.2936348513719512,34.648593801572375,0.8962912356041383,0.7051926448170732,21.321037537342033,-0.0,0.09480735518292682,,951
26,1,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,962.3391133687508,1608637542,0.1,1000,0.001,0.001,120640.15457674065,0.0024117887956503965,0.03942598559290107,0.9953051643192489,0.004615271545130649,0.028294483351254444,0.004447739065974796,0.9172359945344525,0.35902400936951,0.1949076981707317,45.7117927814874,0.44863361311731415,0.21354232088414632,52.40162247310107,0.44863361311731415,0.25863462271341464,42.350591852380056,0.8960960374780402,0.6372692454268293,28.88382285225246,-0.0,0.16273075457317077,,1305
126,1,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,4802.988117865849,1608637542,0.1,1000,0.001,0.001,8108.871843978453,0.0011286230126240646,0.030004003299825697,0.9741935483870968,0.0058517258525160295,0.01916123563423448,0.014492753623188406,0.9705250829592036,0.35703298848331055,0.27581897865853655,22.74692043717701,0.44625219597891863,0.3537284679878048,20.733506484634702,0.44625219597891863,0.35512214176829265,20.42120017151267,0.8921920749560804,0.7930316310975609,11.114248449629061,-0.0,0.006968368902439126,,526
226,1,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,625.9495691138976,1608637542,0.1,1000,0.001,0.001,1489.3846244042056,0.0005064695863844717,0.009490822582258338,0.9797979797979798,0.0022671815717920816,0.008099918472201675,0.010652463382157125,0.96213156353699,0.3577357017372633,0.2525129573170732,29.41354298975457,0.4470525082959204,0.3187694359756098,28.69530311088096,0.4470525082959204,0.3279317835365854,26.645801678509905,0.8931680655865704,0.754188262195122,15.560319356041477,-0.0,0.04581173780487802,,715
326,1,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,644.7765960754122,1608637542,0.1,1000,0.001,0.001,273.56044121709914,0.00023958117628298346,0.006338636261278038,0.9700598802395209,0.0009664091333393481,0.008099918472201675,0.014858841010401188,0.9683779035721257,0.3584384149912161,0.26176448170731703,26.97086284299861,0.4478528206129221,0.3326467225609755,25.72409790660198,0.4478528206129221,0.33872522865853655,24.366842616964156,0.8941440562170604,0.769607469512195,13.928022653503286,-0.0,0.030392530487804992,,634
426,1,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,742.1619504264225,1608637542,0.1,1000,0.001,0.001,0.15196251651915196,6.338019608086427e-06,0.0005252251434304593,0.9702380952380952,4.2783114603412845e-07,0.0,0.016181229773462782,0.9681827054460277,0.3582236970525083,0.2682077362804877,25.12842157363645,0.44744290454811625,0.3423116044207316,23.49602576300978,0.44744290454811625,0.3462423589939024,22.61753276798943,0.8921920749560804,0.7803462271341463,12.536072776418687,-0.0,0.01965377286585379,,583
