global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
1,1,CC120166,fixed,5,eloreta,baseline,0.1,,1608637542,0.001,113520.64025631992,56.283509868575955,0.04053261955130504,0.9990240093695101,0.004308877821717106,0.05614241962171661,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
101,1,CC120166,fixed,5,eloreta,baseline,0.3,,1608637542,0.001,7630.331100904907,3.783116575528425,0.038455176994356854,0.9990240093695101,0.004295543530053968,0.039317490902549136,0.0019500780031201249,0.0009759906304899473,0.35972672262346284,0.44,-22.315072061121715,0.44962912356041385,-0.45,200.08248496819988,0.44962912356041385,0.45,-0.08248496819987082,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
201,1,CC120166,fixed,5,eloreta,baseline,0.5,,1608637542,0.001,1401.4893858804928,0.694858146525629,0.037929801459388006,0.9990240093695101,0.0042954522493053645,0.054784270737926875,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
301,1,CC120166,fixed,5,eloreta,baseline,0.7,,1608637542,0.001,257.4164178147845,0.12762700650470743,0.03778411988744765,0.9990240093695101,0.0042956759430237195,0.054784270737926875,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
401,1,CC120166,fixed,5,eloreta,baseline,0.99,,1608637542,0.001,0.14299452972966997,7.089665814974294e-05,0.037727788421110554,0.9990240093695101,0.004295939782517795,0.054784270737926875,0.0019500780031201249,0.0009759906304899473,0.4231739215303533,0.40033391768292687,5.39730892792934,-0.4329396837790358,-0.4061759908536586,6.181852560098626,0.4329396837790358,0.4061759908536586,6.181852560098626,0.0,0.0,,0.8584227991411283,0.8390956554878048,2.2514713813124128,5123
26,1,CC120264,fixed,5,eloreta,baseline,0.1,,1608637542,0.001,120640.15457674065,53.61019189332854,0.04331051052239441,0.9990240093695101,0.004308058692353499,0.09246402908472551,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
126,1,CC120264,fixed,5,eloreta,baseline,0.3,,1608637542,0.001,8108.871843978453,3.6034285360399148,0.04016884805994454,0.9990240093695101,0.004286470063461403,0.06964009248058076,0.0019500780031201249,0.0009759906304899473,0.35960960374780404,0.44,-22.35490804872223,0.449512004684755,-0.45,200.10856113077273,0.449512004684755,0.45,-0.10856113077274748,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
226,1,CC120264,fixed,5,eloreta,baseline,0.5,,1608637542,0.001,1489.3846244042056,0.6618542209052907,0.03928443153398743,0.9990240093695101,0.004284446405130974,0.06517156894607179,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
326,1,CC120264,fixed,5,eloreta,baseline,0.7,,1608637542,0.001,273.56044121709914,0.12156506098260449,0.03894095887425395,0.9990240093695101,0.004283813211504462,0.0685217693429768,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.44888737068124146,-0.45,200.2478638053617,0.44888737068124146,0.45,-0.247863805361688,0.8966816318563342,0.0,100.0,-0.0,0.9,,5123
426,1,CC120264,fixed,5,eloreta,baseline,0.99,,1608637542,0.001,0.15196251651915196,6.752925425010629e-05,0.03873362076470399,0.9990240093695101,0.004283438599951368,0.06795787123381097,0.0019500780031201249,0.0009759906304899473,0.43049385125902795,0.41470316310975613,3.6680403455450437,-0.4403572125707593,-0.4222242759146342,4.117778961826685,0.4403572125707593,0.4222242759146342,4.117778961826685,0.0,0.0,,0.8757954323638494,0.8586190929878049,1.9612273301864567,5123
51,1,CC120309,fixed,5,eloreta,baseline,0.1,,1608637542,0.001,168384.4285571598,90.55443242233247,0.038706635694330555,0.9990240093695101,0.004311998162339373,0.05518989218284591,0.0019500780031201249,0.0009759906304899473,0.36,0.44,-22.222222222222225,0.45,-0.45,200.0,0.45,0.45,0.0,0.9,0.0,100.0,-0.0,0.9,,5123
151,1,CC120309,fixed,5,eloreta,baseline,0.3,,1608637542,0.001,11318.020575172612,6.0866490928591155,0.03659161705274331,0.9990240093695101,0.004286154511242367,0.05430027352897806,0.0019500780031201249,0.0009759906304899473,0.35986336131173136,0.44,-22.268629514314558,0.4497657622486823,-0.45,200.05207994271208,0.4497657622486823,0.45,-0.05207994271208825,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
251,1,CC120309,fixed,5,eloreta,baseline,0.5,,1608637542,0.001,2078.820105643948,1.117955955831265,0.03632796281534446,0.9990240093695101,0.004285012771060544,0.05104409086468252,0.0019500780031201249,0.0009759906304899473,0.35925824712082766,0.44,-22.47457185082152,0.44916064805777867,-0.45,200.1868712109689,0.44916064805777867,0.45,-0.18687121096890327,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
351,1,CC120309,fixed,5,eloreta,baseline,0.7,,1608637542,0.001,381.8241010366437,0.2053388490302325,0.03628771720625603,0.9990240093695101,0.004284934371190535,0.05104409086468252,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.449121608432559,-0.45,200.1955798943869,0.449121608432559,0.45,-0.1955798943868714,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
451,1,CC120309,fixed,5,eloreta,baseline,0.99,,1608637542,0.001,0.2121028574271964,0.00011406549901349528,0.036304709870663254,0.9990240093695101,0.004285033346602847,0.05097592806423038,0.0019500780031201249,0.0009759906304899473,0.42370095647081796,0.39808709984756097,6.045267595477124,-0.43338863946906103,-0.40385089557926823,6.815532572791737,0.43338863946906103,0.40385089557926823,6.815532572791737,0.0,0.0,,0.8588131953933242,0.8340186737804878,2.887068077881701,5123
