global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,max_iter,normalization,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
1,1,CC120166,fixed,5,BMN,baseline,0.1,0.19891929738389041,1608637542,1000,True,0.001,113520.64025631992,2.6279978519895697,0.03804564412980533,0.9990240093695101,0.013149470672810729,0.048010114872642465,0.0019500780031201249,0.0009759906304899473,0.3594729650595354,0.44,-22.401416175240833,0.44863361311731403,-0.45,200.30456631931605,0.44863361311731403,0.45,-0.30456631931604244,0.8916064805777865,0.0,100.0,-0.0,0.9,,5123
101,1,CC120166,fixed,5,BMN,baseline,0.3,0.19735687891528697,1608637542,1000,True,0.001,7630.331100904907,0.731614322447798,0.03783541036192717,0.9990240093695101,0.005056005977278858,0.05060583700047224,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4479894593011908,-0.45,200.44879196531667,0.4479894593011908,0.45,-0.4487919653166477,0.8877025180558267,0.0,100.0,-0.0,0.9,,5123
201,1,CC120166,fixed,5,BMN,baseline,0.5,0.19063582964608927,1608637542,1000,True,0.001,1401.4893858804928,0.3998196173593858,0.03704040605119264,0.9990240093695101,0.00460786146272822,0.04667496717602768,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4464864337302362,-0.45,200.78693684831794,0.4464864337302362,0.45,-0.7869368483179181,0.8726722623462815,0.0,100.0,-0.0,0.9,,5123
301,1,CC120166,fixed,5,BMN,baseline,0.7,0.1703618398327962,1608637542,1000,True,0.001,257.4164178147845,0.2910782536259179,0.036306943701737655,0.9990240093695101,0.004572883376854111,0.04850646250969894,0.0019500780031201249,0.0009759906304899473,0.35902400936951,0.44,-22.554477839154465,0.44328518446222914,-0.45,201.51478456152714,0.44328518446222914,0.45,-1.5147845615271212,0.8426117509271911,0.0,100.0,-0.0,0.9,,5123
401,1,CC120166,fixed,5,BMN,baseline,0.99,0.0700815406550924,1608637542,1000,True,0.001,0.14299452972966997,0.17196403935452878,0.034105256739547944,0.9990240093695101,0.00460876797287308,0.05042543653424346,0.0019500780031201249,0.0009759906304899473,0.35043529182119854,0.35152852515243904,-0.31196439307211765,0.4254831153620925,-0.358471474847561,184.25045833898633,0.4254831153620925,0.36152852515243905,15.031052443814868,0.7504782354089401,0.015285251524390309,97.96326518169293,-0.0,0.8,,5123
26,1,CC120264,fixed,5,BMN,baseline,0.1,0.19660142933898778,1608637542,1000,True,0.001,120640.15457674065,2.442713567860676,0.04522023063321023,0.9990240093695101,0.011524468777857634,0.08462948963346592,0.0019500780031201249,0.0009759906304899473,0.3593558461838766,0.44,-22.4413084335517,0.44767714229943395,-0.45,200.51886895288757,0.44767714229943395,0.45,-0.5188689528875681,0.8832129611555729,0.0,100.0,-0.0,0.9,,5123
126,1,CC120264,fixed,5,BMN,baseline,0.3,0.19747566141977235,1608637542,1000,True,0.001,8108.871843978453,0.6856026597909031,0.04266379741500645,0.9990240093695101,0.0050916193772492235,0.07457274729558735,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44716962717157915,-0.45,200.63295283410088,0.44716962717157915,0.45,-0.6329528341008819,0.8793089986336131,0.0,100.0,-0.0,0.9,,5123
226,1,CC120264,fixed,5,BMN,baseline,0.5,0.1975502393985256,1608637542,1000,True,0.001,1489.3846244042056,0.38170890584285955,0.03948032485626278,0.9990240093695101,0.0046918595532803,0.053949400586877284,0.0019500780031201249,0.0009759906304899473,0.35863361311731407,0.44,-22.687886440825572,0.4413917626390786,-0.45,201.95024875621894,0.4413917626390786,0.45,-1.9502487562189257,0.8275814952176459,0.0,100.0,-0.0,0.9,,5123
326,1,CC120264,fixed,5,BMN,baseline,0.7,0.18990766142559767,1608637542,1000,True,0.001,273.56044121709914,0.2879015204493344,0.03644489425964728,0.9990240093695101,0.004603541928245304,0.04752564086952461,0.0019500780031201249,0.0009759906304899473,0.35488580909623263,0.35174331173780493,0.885495355937313,0.43227601015030254,-0.35825668826219514,182.87683791141433,0.43227601015030254,0.3617433117378049,16.316588650842178,0.7739020105406988,0.017433117378048757,97.74737406795612,-0.0,0.8,,5123
426,1,CC120264,fixed,5,BMN,baseline,0.99,0.16017834278361923,1608637542,1000,True,0.001,0.15196251651915196,0.2429396776316868,0.034033913939573786,0.9990240093695101,0.004898201701517527,0.06265143354048537,0.0019500780031201249,0.0009759906304899473,0.338254928752684,0.2707786966463415,19.948336704260676,0.40672457544407575,-0.2792213033536585,168.65120039741763,0.40672457544407575,0.2807786966463415,30.965888564816197,0.7025961350771033,0.006557736280487836,99.06664213577432,-0.0,0.7000000000000001,,5123
