global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size,error_message
1,1,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,59.839683219503875,1608637542,0.1,1000,0.001,0.001,144656.51223963263,0.000592366269524868,0.04949505365125216,1.0,0.004438163157375463,0.0494963230611839,0.009523809523809525,0.9834081592816709,0.35886785086863165,0.3273614329268292,8.779392711144755,0.4486140933047043,0.4132816120426829,7.875918699242283,0.4486140933047043,0.4132816120426829,7.875918699242283,0.8974624243607262,0.8592017911585366,4.263201685512703,-0.0,-0.0,,195.0,
101,1,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,1663.417035357115,1608637542,0.1,1000,0.001,0.001,9723.140054515774,0.0006164872814367991,0.030164315757175778,0.9666666666666667,0.005817654961780524,0.05515233369953211,0.034482758620689655,0.9886785086863166,0.35771618192465354,0.3332952743902439,6.826894831264145,0.44734530548506735,0.41995718368902446,6.12236709768202,0.44734530548506735,0.41995718368902446,6.12236709768202,0.8962912356041383,0.8666190929878049,3.310547000533041,-0.0,-0.0,,166.0,
201,1,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.5,777.214284609857,1608637542,0.1,1000,0.001,0.001,1785.8828671559584,0.0006836105111507192,0.027996346781434922,0.9589041095890412,0.0040810731259856075,0.04910029522592328,0.03125,0.9863361311731408,0.35638883466718724,0.33048551829268297,7.268273821960223,0.4457642006636736,0.41679620807926837,6.498501346962454,0.4457642006636736,0.41679620807926837,6.498501346962454,0.8937536599648643,0.8631068978658537,3.428994304785888,-0.0,-0.0,,173.0,
301,1,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.7,410.89450100736093,1608637542,0.1,1000,0.001,0.001,328.01930213068636,0.00033050476229697106,0.010223226856357532,0.9230769230769231,0.002426843462009156,0.03732021077519952,0.07547169811320754,0.9906304899472965,0.35765762248682414,0.34407164634146337,3.7985982378612038,0.44720866679679877,0.4320806021341463,3.382775376651259,0.44720866679679877,0.4320806021341463,3.382775376651259,0.8955104430997463,0.8800895579268293,1.722021813563519,-0.0,-0.0,,91.0,
401,1,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.99,380.7193820698836,1608637542,0.1,1000,0.001,0.001,0.1822143523269015,2.009852451377392e-06,1.7974396141544275e-05,0.5,1.6748894087642489e-09,0.0,0.5555555555555556,0.9990240093695101,0.3596876829982433,0.3579698170731707,0.47759931915181797,0.44955104430997456,0.44771604420731703,0.40818503835845943,0.44955104430997456,0.44771604420731703,0.40818503835845943,0.898633613117314,0.8974622713414634,0.13034697998746445,-0.0,-0.0,,10.0,
26,1,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.1,0.0,1608637542,0.1,1000,0.001,0.001,249621.13794630882,0.0,inf,1.0,0.004303638312066188,,0.0,0.9990240093695101,0.35921920749560804,0.35921920731707313,4.9700824831590616e-08,0.449121608432559,0.44912160823170727,4.472101105141453e-08,0.449121608432559,0.44912160823170727,4.472101105141453e-08,0.8990240093695101,0.8990240091463415,2.48234298961238e-08,-0.0,-0.0,,0.0,
126,1,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.3,3454.791881277166,1608637542,0.1,1000,0.001,0.001,10332.932553054185,0.0005453361598535563,0.029130057251917075,0.9245283018867925,0.004728776336175434,0.048008326459685904,0.050314465408805034,0.9904352918211985,0.35800897911380053,0.33579481707317066,6.204917568162066,0.44759906304899477,0.42276916920731705,5.547351612521094,0.44759906304899477,0.42276916920731705,5.547351612521094,0.8959008393519422,0.8697435213414634,2.919666648532214,-0.0,-0.0,,145.0,
226,1,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.5,629.3206982820623,1608637542,0.1,1000,0.001,0.001,1897.8855709691359,0.00020721319324093292,0.00994740250511708,0.8666666666666667,0.002615169221790325,0.008099918472201675,0.09302325581395349,0.9949248487214523,0.35839937536599653,0.34719527439024384,3.12614969384673,0.44814561780206913,0.4355946836890244,2.8006374746228313,0.44814561780206913,0.4355946836890244,2.8006374746228313,0.8974624243607262,0.8839940929878048,1.500712565488747,-0.0,-0.0,,73.0,
326,1,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.7,641.7822544628633,1608637542,0.1,1000,0.001,0.001,348.5912273208619,0.00012790092913878912,0.006870672480935085,0.7894736842105263,0.0011147366370724081,0.008099918472201675,0.14492753623188406,0.9970720281085301,0.35877025180558264,0.3500059451219512,2.4428744132277727,0.44855553386687486,0.4387566882621951,2.1845334333982187,0.44855553386687486,0.4387566882621951,2.1845334333982187,0.8978528206129222,0.887507431402439,1.1522366442442982,-0.0,-0.0,,58.0,
426,1,CC120264,fixed,5,sflex_gamma_map,spatial_cv,0.99,741.5853136126483,1608637542,0.1,1000,0.001,0.001,0.19364203356485454,2.8269409070297997e-06,0.00035148992357689055,0.8076923076923077,2.0747645583601899e-07,0.0,0.14084507042253522,0.9959008393519422,0.35892641030646105,0.34969435975609753,2.572129073054543,0.4486921725551435,0.43840615472560973,2.292444232079761,0.4486921725551435,0.43840615472560973,2.292444232079761,0.8976576224868241,0.8871179496951219,1.174130595861665,-0.0,-0.0,,65.0,
51,1,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.1,44.722328943022916,1608637542,0.1,1000,0.001,0.001,214568.06529230508,0.0008358367009324646,0.04929603892769171,0.9888888888888889,0.0046194141274343336,0.05580858854434769,0.015625,0.9826273667772789,0.3586726527425336,0.32033536585365857,10.688656242881931,0.4483408159281671,0.4053772865853659,9.58278341307314,0.4483408159281671,0.4053772865853659,9.58278341307314,0.8966816318563342,0.8504192073170732,5.159292093837953,-0.0,-0.0,,222.0,
151,1,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.3,231.5909646716911,1608637542,0.1,1000,0.001,0.001,14422.27050661585,0.0007627074013750303,0.0338930553085368,0.956989247311828,0.00431642894840825,0.06576132917503905,0.02867383512544803,0.9826273667772789,0.3581456178020691,0.31705487804878046,11.473193503095613,0.4475795432363848,0.401686737804878,10.253552943832593,0.4475795432363848,0.401686737804878,10.253552943832593,0.8943392543431583,0.8463185975609756,5.369400543359931,-0.0,-0.0,,248.0,
251,1,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.5,265.33360749948463,1608637542,0.1,1000,0.001,0.001,2648.988460398828,0.0005167981765036788,0.02933701447051956,0.9069767441860466,0.004891784422346439,0.05914070124783403,0.07017543859649122,0.9923872730821784,0.35738434511028694,0.34282256097560976,4.074544488003102,0.44697442904548107,0.4306753810975611,3.646528053680113,0.44697442904548107,0.4306753810975611,3.646528053680113,0.8959008393519422,0.8785282012195123,1.9391251095374131,-0.0,-0.0,,99.0,
351,1,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.7,183.9603630075083,1608637542,0.1,1000,0.001,0.001,486.5489008895809,0.0002883493026374726,0.012464192080028753,0.8076923076923077,0.0012535861479502643,0.006462820924022171,0.17543859649122806,0.9959008393519422,0.3576185828616045,0.35187972560975606,1.6047424621861188,0.4473062658598478,0.4408646913109756,1.4400814476608474,0.4473062658598478,0.4408646913109756,1.4400814476608474,0.8968768299824322,0.8898496570121951,0.7835159450350373,-0.0,-0.0,,45.0,
451,1,CC120309,fixed,5,sflex_gamma_map,spatial_cv,0.99,199.18582783587877,1608637542,0.1,1000,0.001,0.001,0.2702773656156344,3.5040041725852457e-06,6.914082311171746e-05,0.6666666666666667,2.2417450950995044e-08,0.0,0.19607843137254902,0.9980480187390202,0.3592387273082178,0.3528163109756097,1.787785070037235,0.44912160843255905,0.44191834984756095,1.6038548245624549,0.44912160843255905,0.44191834984756095,1.6038548245624549,0.8988288112434121,0.8910203887195122,0.8687330030173348,-0.0,-0.0,,43.0,
76,1,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.1,136.86725220311664,1608637542,0.1,1000,0.001,0.001,139648.37565586081,0.0010000317998998605,0.027644909775979155,0.9829059829059829,0.001354133130439667,0.06457073912942848,0.01680672268907563,0.9775565964090555,0.3591022638563622,0.3047309451219513,15.140901132318934,0.4488680718188916,0.3878223132621952,13.599933341065753,0.4488680718188916,0.3878223132621952,13.599933341065753,0.8976580796252928,0.8309136814024392,7.435392131791936,-0.0,-0.0,,320.0,
176,1,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.3,3133.559898884632,1608637542,0.1,1000,0.001,0.001,9386.516333521507,0.0015108966621709937,0.024026822724660855,0.9571428571428572,0.002351626717826322,0.060583393254966755,0.045454545454545456,0.9869242779078845,0.35810694769711165,0.33314527439024394,6.970452114204834,0.44761904761904764,0.41978843368902446,6.21747758011156,0.44761904761904764,0.41978843368902446,6.21747758011156,0.89512099921936,0.8664315929878049,3.2050869387016077,-0.0,-0.0,,154.0,
276,1,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.5,1362.4385985682704,1608637542,0.1,1000,0.001,0.001,1724.0540204427257,0.0008662302541898248,0.020129341683627656,0.9259259259259259,0.0011786182690001388,0.03648966087510567,0.07142857142857142,0.9902419984387197,0.3588095238095238,0.3431379573170731,4.367656222182681,0.4485167837626854,0.4310302019817073,3.8987575078640617,0.4485167837626854,0.4310302019817073,3.8987575078640617,0.897072599531616,0.8789224466463414,2.0232646604913804,-0.0,-0.0,,88.0,
376,1,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.7,3646.100178768372,1608637542,0.1,1000,0.001,0.001,316.66298334662326,0.0007224499840285462,0.010426222498478382,0.8181818181818181,0.00014320593977533216,0.0075600034323970375,0.21739130434782608,0.9964871194379391,0.3591608118657299,0.3535986280487805,1.5486611103409533,0.4489461358313818,0.44279845655487815,1.369357877447609,0.4489461358313818,0.44279845655487815,1.369357877447609,0.8978532396565184,0.8919982850609757,0.6521059719941105,-0.0,-0.0,,33.0,
476,1,CC120313,fixed,5,sflex_gamma_map,spatial_cv,0.99,519.5866519603079,1608637542,0.1,1000,0.001,0.001,0.17590593005231395,1.9403768543049096e-06,3.968785657999662e-05,0.0,9.38528103895645e-10,0.0,1.0,1.0,0.3597853239656519,0.35921920731707313,0.15734845500057082,0.4497267759562841,0.44912160823170727,0.13456341870905872,0.4497267759562841,0.44912160823170727,0.13456341870905872,0.8994145199063233,0.8990240091463415,0.04341832951756523,-0.0,-0.0,,5.0,
2,2,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.1,130.99427765963043,3421126067,0.1,1000,0.001,0.001,163401.37146634609,0.0010794188965132028,0.03203285360753212,0.9910714285714286,0.003655717268077324,0.03413972508661713,0.01948051948051948,0.9783330080031232,0.35861409330470423,0.31236935975609753,12.89540327945613,0.44820417723989847,0.3964155297256097,11.554699876562998,0.44820417723989847,0.3964155297256097,11.554699876562998,0.8959008393519422,0.840461699695122,6.188088817610956,-0.0,-0.0,,273.0,
102,2,CC120166,fixed,5,sflex_gamma_map,spatial_cv,0.3,554.6757764073045,3421126067,0.1,1000,0.001,0.001,10983.082581414208,0.0007515478186962793,0.021762915992848395,0.9333333333333333,0.003660837737056223,0.03350339348152291,0.039473684210526314,0.9918016787038845,0.3576576224868241,0.3367326219512195,5.8505674757079875,0.4473062658598478,0.42382419969512186,5.249661799301386,0.4473062658598478,0.42382419969512186,5.249661799301386,0.8964864337302362,0.8709157774390244,2.852319380318289,-0.0,-0.0,,135.0,
