global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
1,1,CC120166,fixed,5,eloreta,spatial_cv,0.1,,1608637542,0.001,7891.873132365799,3.9127890604222637,0.04053261955130504,0.9990240093695101,0.004308877821717106,0.05614241962171661,0.0019500780031201249,0.0009759906304899473,0.35972672262346284,0.44,-22.315072061121715,0.44962912356041385,-0.45,200.08248496819988,0.44962912356041385,0.45,-0.08248496819987082,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
101,1,CC120166,fixed,5,eloreta,spatial_cv,0.3,,1608637542,0.001,76.30331100904907,0.03783116575528425,0.03845517699435685,0.9990240093695101,0.004295543530053968,0.039317490902549136,0.0019500780031201249,0.0009759906304899473,0.3583408159281671,0.3531286966463415,1.4545145431801434,0.43340815928167087,-0.3568713033536586,182.34069795666417,0.43340815928167087,0.36312869664634145,16.215537508986987,0.7902400936951006,0.031286966463414556,96.04082775437031,-0.0,0.8,,5123
201,1,CC120166,fixed,5,eloreta,spatial_cv,0.5,,1608637542,0.001,22.757058650126307,0.011282944953641051,0.03792980145938801,0.9990240093695101,0.0042954522493053645,0.054784270737926875,0.0019500780031201249,0.0009759906304899473,0.3062033964473941,0.09414536966463412,69.25397603131802,0.34105992582471206,-0.09585463033536588,128.1049232341153,0.34105992582471206,0.1041453696646341,69.46420210090596,0.5532110091743119,0.014087461890243902,97.4535102055778,-0.0,0.4,,5123
301,1,CC120166,fixed,5,eloreta,spatial_cv,0.7,,1608637542,0.001,124.40755895618922,0.061681241899499396,0.037784119887447634,0.9990240093695101,0.0042956759430237195,0.054784270737926875,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4468963497950419,-0.45,200.69448994299944,0.4468963497950419,0.45,-0.6944899429994299,0.8767714229943393,0.0,100.0,-0.0,0.9,,5123
401,1,CC120166,fixed,5,eloreta,spatial_cv,0.99,,1608637542,0.001,1.2667410509782184,0.0006280499500591356,0.03772778842111054,0.9990240093695101,0.004295939782517795,0.054784270737926875,0.0019500780031201249,0.0009759906304899473,0.2998477454616436,0.15657395198170732,47.78218133985063,-0.30707593207105216,-0.15671634908536586,48.96495207931035,0.30707593207105216,0.15671634908536586,48.96495207931035,0.0,0.0,,0.5699199687682999,0.44089634146341466,22.63890271887272,5123
26,1,CC120264,fixed,5,eloreta,spatial_cv,0.1,,1608637542,0.001,13618.317774492289,6.05172159896766,0.04331051052239443,0.9990240093695101,0.004308058692353499,0.09246402908472551,0.0019500780031201249,0.0009759906304899473,0.35980480187390207,0.44,-22.28852914370034,0.44970720281085297,-0.45,200.06510840549518,0.44970720281085297,0.45,-0.06510840549516243,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
126,1,CC120264,fixed,5,eloreta,spatial_cv,0.3,,1608637542,0.001,347.16775742688424,0.1542747533781768,0.04016884805994454,0.9990240093695101,0.004286470063461403,0.06964009248058076,0.0019500780031201249,0.0009759906304899473,0.35921920749560804,0.44,-22.487882278783662,0.4491020886199493,-0.45,200.19993480386827,0.4491020886199493,0.45,-0.19993480386828935,0.8988288112434121,0.0,100.0,-0.0,0.9,,5123
226,1,CC120264,fixed,5,eloreta,spatial_cv,0.5,,1608637542,0.001,63.765506466162414,0.02833617919191004,0.03928443153398747,0.9990240093695101,0.004284446405130974,0.06517156894607179,0.0019500780031201249,0.0009759906304899473,0.35008393519422215,0.2744686928353659,21.599175156925117,0.41181924653523333,-0.2755313071646342,166.90588394854464,0.41181924653523333,0.28446869283536586,30.923895561294984,0.7232871364434901,0.03603563262195131,95.01779710902314,-0.0,0.7000000000000001,,5123
326,1,CC120264,fixed,5,eloreta,spatial_cv,0.7,,1608637542,0.001,2.7356044121709915,0.0012156506098260447,0.03894095887425395,0.9990240093695101,0.004283813211504462,0.0685217693429768,0.0019500780031201249,0.0009759906304899473,0.244274838961546,0.08016768292682927,67.18135880566506,-0.2505270349404646,-0.07992248475609756,68.09825942533891,0.2505270349404646,0.08027892530487804,67.95598314411234,0.0,0.0011124237804878145,,0.42859652547335547,0.27634375,35.52356737031471,5123
426,1,CC120264,fixed,5,eloreta,spatial_cv,0.99,,1608637542,0.001,5.763467457611745,0.00256117540181842,0.038733620764704,0.9990240093695101,0.004283438599951368,0.06795787123381097,0.0019500780031201249,0.0009759906304899473,0.06929923872730823,0.008825495426829281,87.26465746390446,-0.07092523911770447,-0.007972446646341485,88.75936585407804,0.07092523911770447,0.00891726371951221,87.42723488783238,0.0,0.002107850609756101,,0.11778254928752685,0.0666970274390245,43.37274253063929,5123
51,1,CC120309,fixed,5,eloreta,spatial_cv,0.1,,1608637542,0.001,1683.844285571598,0.9055443242233246,0.03870663569433058,0.9990240093695101,0.004311998162339373,0.05518989218284591,0.0019500780031201249,0.0009759906304899473,0.3592387273082178,0.44,-22.481226703180873,0.44914112824516883,-0.45,200.19122536343684,0.44914112824516883,0.45,-0.19122536343684737,0.8990240093695101,0.0,100.0,-0.0,0.9,,5123
151,1,CC120309,fixed,5,eloreta,spatial_cv,0.3,,1608637542,0.001,113.18020575172612,0.06086649092859112,0.03659161705274334,0.9990240093695101,0.004286154511242367,0.05430027352897806,0.0019500780031201249,0.0009759906304899473,0.35849697442904543,0.35139180640243906,1.9819324941088592,0.4375268397423385,-0.358608193597561,181.96255887038768,0.4375268397423385,0.361391806402439,17.401225804738235,0.7918016787038844,0.01391806402439033,98.24222852783376,-0.0,0.8,,5123
251,1,CC120309,fixed,5,eloreta,spatial_cv,0.5,,1608637542,0.001,144.51807619927482,0.07771949269376949,0.0363279628153445,0.9990240093695101,0.004285012771060544,0.05104409086468252,0.0019500780031201249,0.0009759906304899473,0.3591411282451688,0.44,-22.514511815988016,0.44437829396837786,-0.45,201.26507214864597,0.44437829396837786,0.45,-1.2650721486459904,0.8523716572320906,0.0,100.0,-0.0,0.9,,5123
