global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
1,1,CC120166,fixed,5,sflex_gamma_map,oracle,0.1,2233.0110741211256,1608637542,0.1,1000,0.001,0.001,112766.02927243453,0.00369536243962045,0.05187964448814776,0.998324958123953,0.005788529376613651,0.06488434555054333,0.004140786749482402,0.8836619168455982,0.35863361311731407,0.16473189786585368,54.0667991396647,0.44800897911380044,0.11129354039634146,75.15818977189042,0.44800897911380044,0.21709784679878047,51.54163043155556,0.8937536599648643,0.5236594893292683,41.40896840077224,-0.0,0.27634051067073173,,1861
101,1,CC120166,fixed,5,sflex_gamma_map,oracle,0.3,1760.4087989255381,1608637542,0.1,1000,0.001,0.001,7579.609649313159,0.0012273856529772078,0.030764501596237767,0.9951100244498777,0.005775996502144314,0.061681805532664655,0.0044943820224719105,0.9205543626781183,0.35709154792113995,0.19599946646341465,45.11226389858459,0.44629123560413814,0.21599879954268292,51.601379926207066,0.44629123560413814,0.25999933307926826,41.74222742077585,0.8919968768299824,0.6399986661585366,28.251019394485784,-0.0,0.16000133384146342,,1278
201,1,CC120166,fixed,5,sflex_gamma_map,oracle,0.5,1538.6800644702034,1608637542,0.1,1000,0.001,0.001,1392.1732008942536,0.0013255753915984375,0.02912961112071061,0.99375,0.004675086667681741,0.04053795599004317,0.006472491909385114,0.9379269959008394,0.3550614874097208,0.23178288871951222,34.7203521253636,0.4438512590279132,0.2876743330792684,35.1867709670782,0.4438512590279132,0.3037467035060976,31.565654635893374,0.8878977161819247,0.7196381478658538,18.950332369319394,-0.0,0.08036185213414626,,883
301,1,CC120166,fixed,5,sflex_gamma_map,oracle,0.7,416.38941577467466,1608637542,0.1,1000,0.001,0.001,255.70528179690382,0.0006323532895889468,0.01107359965792234,0.9823788546255506,0.0019675097503336894,0.030880170820028176,0.01032258064516129,0.9564708178801483,0.3563497950419676,0.24970182926829274,29.92788750197397,0.44543236384930696,0.31455274390243904,29.38260229136504,0.44543236384930696,0.32465213414634153,27.115279334266397,0.8908256880733946,0.7495030487804879,15.86423036346738,-0.0,0.05049695121951214,,735
401,1,CC120166,fixed,5,sflex_gamma_map,oracle,0.99,380.7134799889134,1608637542,0.1,1000,0.001,0.001,0.1420439956019035,7.427413104928573e-06,2.5351148665039414e-05,0.9786324786324786,1.2362542211463873e-09,0.0,0.00984251968503937,0.9552996291235604,0.3596876829982433,0.221592949695122,38.392955842137006,0.4492777669334373,0.272389424542683,39.371710645312476,0.4492777669334373,0.29185844131097566,35.03830752563905,0.8959008393519422,0.7026549161585367,21.570012517589742,-0.0,0.09734508384146334,,963
26,1,CC120264,fixed,5,sflex_gamma_map,oracle,0.1,1059.8014151564576,1608637542,0.1,1000,0.001,0.001,119838.21771719083,0.002509792552422959,0.039664204967784986,0.9954022988505747,0.00468363988995295,0.028294483351254444,0.004366812227074236,0.9154792113995706,0.35902400936951,0.19295579268292684,46.25546268569036,0.4486140933047043,0.2091505335365854,53.378519164236835,0.4486140933047043,0.25619474085365856,42.89195442648568,0.8959008393519422,0.6323894817073171,29.413004885143128,-0.0,0.16761051829268292,,1329
126,1,CC120264,fixed,5,sflex_gamma_map,oracle,0.3,4816.053033663657,1608637542,0.1,1000,0.001,0.001,8054.969366450414,0.0011545107275050758,0.02992915947600555,0.9748427672955975,0.005868267123923869,0.01916123563423448,0.0137221269296741,0.9697442904548116,0.3569744290454812,0.2721884527439024,23.751274433938917,0.44619363654108923,0.34828267911585364,21.943602375023815,0.44619363654108923,0.3508865282012195,21.36003307413665,0.8921920749560804,0.7869807545731707,11.792451797791289,-0.0,0.013019245426829307,,557
226,1,CC120264,fixed,5,sflex_gamma_map,oracle,0.5,628.074183290203,1608637542,0.1,1000,0.001,0.001,1479.4841693480348,0.0005216105870108461,0.009453670810600941,0.9805825242718447,0.0022608510314223633,0.008099918472201675,0.01032258064516129,0.9605699785282061,0.35771618192465354,0.2497019435975609,30.195513590113148,0.446993948858091,0.31455291539634134,29.62926764447012,0.446993948858091,0.32465226753048776,27.369874164995366,0.8927776693343744,0.7495032393292682,16.048164613248773,-0.0,0.05049676067073183,,739
326,1,CC120264,fixed,5,sflex_gamma_map,oracle,0.7,644.8925336385734,1608637542,0.1,1000,0.001,0.001,271.7419902884146,0.00024552748580268903,0.006336928411426396,0.9717514124293786,0.0009639297627487149,0.008099918472201675,0.014285714285714285,0.9664259223111458,0.3584188951786063,0.25860236280487814,27.849126738697155,0.4478137809877025,0.32790354420731715,26.776808099989722,0.4478137809877025,0.33503608993902445,25.184059945617232,0.8939488580909624,0.7643372713414636,14.49876976478115,-0.0,0.03566272865853648,,662
426,1,CC120264,fixed,5,sflex_gamma_map,oracle,0.99,742.174764707163,1608637542,0.1,1000,0.001,0.001,0.15095236907948556,6.478286034916202e-06,0.0005297831205839066,0.9714285714285714,4.342182845851114e-07,0.0,0.01615508885298869,0.9668163185633418,0.3581846574272887,0.2680906631097562,25.152946238581293,0.4473257856724574,0.34213599466463424,23.515253172739218,0.4473257856724574,0.34610577362804884,22.62780624019834,0.8914112824516884,0.780151105182927,12.481351701400683,-0.0,0.01984889481707308,,585
