global_run_id,run_id,subject,orientation_type,nnz,solver,noise_type,alpha_SNR,gamma,seed,init_gamma,max_iter,sigma,sensor_white_noise_var,noise_var,mean_posterior_std,emd,jaccard_error,mse,euclidean_distance,f1,accuracy,pre_cal_mean_calibration_error,post_cal_mean_calibration_error,improvement_mean_calibration_error,pre_cal_mean_signed_deviation,post_cal_mean_signed_deviation,improvement_mean_signed_deviation,pre_cal_mean_absolute_deviation,post_cal_mean_absolute_deviation,improvement_mean_absolute_deviation,pre_cal_max_underconfidence_deviation,post_cal_max_underconfidence_deviation,improvement_max_underconfidence_deviation,pre_cal_max_overconfidence_deviation,post_cal_max_overconfidence_deviation,improvement_max_overconfidence_deviation,active_indices_size
1,1,CC120166,fixed,5,sflex_gamma_map,baseline,0.1,1999.8338212626927,1608637542,0.1,1000,0.001,0.001,113520.73110848233,0.0035193274602045217,0.05184739769043492,0.9983221476510067,0.005564619149055062,0.06488434555054333,0.004195070791819612,0.8838571149716963,0.35865313292992385,0.1657080411585366,53.79712988847255,0.4480480187390201,0.11568618521341459,74.17995831362002,0.4480480187390201,0.21856206173780487,51.21905407529247,0.8939488580909624,0.5285402057926829,40.87578936882515,-0.0,0.27145979420731714,,1836
101,1,CC120166,fixed,5,sflex_gamma_map,baseline,0.3,1761.6043049492266,1608637542,0.1,1000,0.001,0.001,7630.337207566028,0.0011919303345526361,0.030787744407735622,0.9949748743718593,0.0057855393757424165,0.061681805532664655,0.004545454545454545,0.9227015420651962,0.35711106773374973,0.19717073170731708,44.78728061872305,0.4463497950419676,0.2186341463414634,51.017307777433494,0.4463497950419676,0.26146341463414635,41.42185847546709,0.8923872730821785,0.6429268292682927,27.954280763360167,-0.0,0.15707317073170735,,1264
201,1,CC120166,fixed,5,sflex_gamma_map,baseline,0.5,1514.1105438300194,1608637542,0.1,1000,0.001,0.001,1401.4905075121274,0.0012959811379599322,0.02909120442653139,0.9935897435897436,0.004661240814045245,0.04053795599004317,0.006586169045005488,0.9394885809096233,0.35513956666016006,0.2336566310975609,34.20709686196371,0.44390981846574273,0.29048494664634134,34.56217128732904,0.44390981846574273,0.3059327362804877,31.082232571952662,0.8877025180558267,0.7227610518292682,18.580714019804716,-0.0,0.07723894817073185,,866
301,1,CC120166,fixed,5,sflex_gamma_map,baseline,0.7,412.68085157294416,1608637542,0.1,1000,0.001,0.001,257.41662382875825,0.0006190655361760671,0.011011686713838328,0.9815668202764977,0.001972459700642025,0.030880170820028176,0.01084010840108401,0.9584227991411283,0.3563888346671872,0.25403536585365843,28.719605907157913,0.44547140347452663,0.3210530487804877,27.92959407127321,0.44547140347452663,0.32970792682926825,25.986735790971615,0.8908256880733946,0.7567256097560975,15.053458843033349,-0.0,0.04327439024390256,,696
401,1,CC120166,fixed,5,sflex_gamma_map,baseline,0.99,380.7126734753128,1608637542,0.1,1000,0.001,0.001,0.14299464417020005,7.085453752153294e-06,2.4488052698081596e-05,0.9780701754385965,1.2114525368881039e-09,0.0,0.009970089730807577,0.9564708178801483,0.3596876829982433,0.22311558689024394,37.969633813862444,0.44931680655865697,0.27467338033536587,38.868660970172705,0.44931680655865697,0.2936348513719512,34.648593801572375,0.8962912356041383,0.7051926448170732,21.321037537342033,-0.0,0.09480735518292682,,951
26,1,CC120264,fixed,5,sflex_gamma_map,baseline,0.1,962.3331840939414,1608637542,0.1,1000,0.001,0.001,120640.23921751381,0.0024117870418810103,0.03942592662213645,0.9953051643192489,0.004615268746249014,0.028294483351254444,0.004447739065974796,0.9172359945344525,0.35902400936951,0.1949076981707317,45.7117927814874,0.44863361311731415,0.21354232088414632,52.40162247310107,0.44863361311731415,0.25863462271341464,42.350591852380056,0.8960960374780402,0.6372692454268293,28.88382285225246,-0.0,0.16273075457317077,,1305
126,1,CC120264,fixed,5,sflex_gamma_map,baseline,0.3,4802.976529574738,1608637542,0.1,1000,0.001,0.001,8108.877533138791,0.0011286233081353489,0.030003971254927885,0.9741935483870968,0.005851717603870531,0.01916123563423448,0.014492753623188406,0.9705250829592036,0.35703298848331055,0.27581897865853655,22.74692043717701,0.44625219597891863,0.3537284679878048,20.733506484634702,0.44625219597891863,0.35512214176829265,20.42120017151267,0.8921920749560804,0.7930316310975609,11.114248449629061,-0.0,0.006968368902439126,,526
226,1,CC120264,fixed,5,sflex_gamma_map,baseline,0.5,625.9482287330393,1608637542,0.1,1000,0.001,0.001,1489.3856693520224,0.0005064690871414833,0.009490829643614222,0.9797979797979798,0.002267179032875994,0.008099918472201675,0.010652463382157125,0.96213156353699,0.3577357017372633,0.2525129573170732,29.41354298975457,0.4470525082959204,0.3187694359756098,28.69530311088096,0.4470525082959204,0.3279317835365854,26.645801678509905,0.8931680655865704,0.754188262195122,15.560319356041477,-0.0,0.04581173780487802,,715
326,1,CC120264,fixed,5,sflex_gamma_map,baseline,0.7,644.7759060292507,1608637542,0.1,1000,0.001,0.001,273.56063314629,0.00023958138716004957,0.006338633707793057,0.9700598802395209,0.0009664092969900389,0.008099918472201675,0.014858841010401188,0.9683779035721257,0.3584384149912161,0.26176448170731703,26.97086284299861,0.4478528206129221,0.3326467225609755,25.72409790660198,0.4478528206129221,0.33872522865853655,24.366842616964156,0.8941440562170604,0.769607469512195,13.928022653503286,-0.0,0.030392530487804992,,634
426,1,CC120264,fixed,5,sflex_gamma_map,baseline,0.99,742.160970583439,1608637542,0.1,1000,0.001,0.001,0.15196262313560102,6.3380203581879275e-06,0.0005252245666740304,0.9702380952380952,4.2783030113700453e-07,0.0,0.016181229773462782,0.9681827054460277,0.3582236970525083,0.2682077362804877,25.12842157363645,0.44744290454811625,0.3423116044207316,23.49602576300978,0.44744290454811625,0.3462423589939024,22.61753276798943,0.8921920749560804,0.7803462271341463,12.536072776418687,-0.0,0.01965377286585379,,583
